,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
7,02c6e4e4b37ac3,would first time bitch fuck find live sodomize wife burn house fuck fucking queer,"bitch, fuck, fucking",,"bitch, fuck ","sodomize, wife, burn, house",bitch,"fucking, queer"
32,039296aa294ee0b,shut fat poop kick ass,"fat, poop, ass",,,"kick, ass",fat  ,
7299,368c028978876,stupid cunt fuck dumb arse mum hairy cunt hope pray die fuck wish would die three wishes one would dead others would everyone knew hated cunt like face,"stupid, cunt, fuck, dumb, arse, fuck, hairy, cunt, hated, cunt","wish, would, die",fuck,die ,"stupid, cunt, dumb, ass, mum, hairy, cunt",
3648,2405c66d07f39e,bitch little bitch fuckin spent hours big sam rapper call fuckin vandolism hard ass aint fuck makin true ass page wack delete page fuck like snitch fuckin edit bitch ass page delete shit fuck every single thing gay ass website keep deletin ass wanna talk im guttyboyd email guttyboyd aol com,"little, bitch, hard, ass",,"bitch, fuckin, ass","fuck, like, snitch","little, bitch",
3964,24d2b50726b6767,going murder zimzalabim st evil homosexual jews,evil,,evil,"going, murder",,"homosexual, jews"
2258,3a704e2efa9fa300,fuck fucking nigger bag shit hope die horrible fire gay ass kids slit throat motherfucker dont ever think banning rape anally,,"bag, shit, nigger, hope, die, gay, ass, motherfucker","fuck, fucking","slit, throat,rape annally",,"nigger, gay, ass"
29968,4f95394c7229f84c,u motherfukkin bitch want rape smelly whore stop fucking blocking account ill get nigga homies came kidnap rape family,,"motherfukkin, bitch, smelly, whore, nigga, homies, kidnap, rape",fucking,"rape, smelly, whore, kidnap, rape, family","motherfukkin, bitch, smelly, whore","nigga, homies"
32098,554a87fb67e5344,fuck asyriac nation qamishli belong arminian fuck asyriac people said,,"fuck, asyriac, nation, people",,,,"fuck, asyriac, nation, fuck, asyriac, people"
3395,5a8eab9cfe60d3a,go fuck bitch hate sould mother fucker hell think stomp neck fucking die hear every time make change kitten die go fucking hell fucking faggot jew fuck,"go, fuck, bitch, hate, go, hell","mother, fucker, die","fuck, bitch, morther, fucker, hell, fucking","neck, stomp, die","bitch, fuckign, faggot, jew","fucking, faggot, jew"
3853,66c3bced735cb90,going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchairi going rape ass fat bitch wheelchair,"fat, bitch, wheelchairi",,bitch,"going, rape, ass","fat, bitch",
